project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS4070,Guangdong Xinsheng E-waste recovery and recycling project,AMS-III.BA,AMS-III.BA. Recovery and recycling of materials from E-waste,Asia,VCS,Waste handling and disposal,"Guangdong Xinsheng Environmental Protection Technology Co., Ltd.",No,Waste Recycling, 
VCS3812,Painted Forest Carbon Project,VM0012,VM0012 Improved Forest Management in Temperate and Boreal Forests (LtPF),North America,VCS,Agriculture Forestry and Other Land Use,Perimeter Forest Limited Partnership,No,Improved Forest Management,Improved Forest Management
GS690,*Proyecto Mirador enhanced distribution of efficient woodstoves,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Proyecto Mirador,No,Cookstoves, 
GS7595,GS7591 VPA 10 Northern Uganda Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
CAR1569,"Carbono, Agua y Biodiversidad Indígena Abejones",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC,No,Improved Forest Management,Improved Forest Management
VCS1662,Improved Jikos Project in Kenya,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,ClimateCare Limited,No,Cookstoves, 
GS11790,Dziva Cookstove Project ,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,EcoAct,No,Cookstoves, 
VCS3840,Adjusted Water Management in Rice Cultivation In Sui County,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Wuhan Haimingsen Environmental Protection Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS11288,Improved Cookstove and Safe Water Programme – Nigeria – VPA 30 ,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
VCS3823,USING DIRECT AIR CAPTURE TO MANUFACTURE CARBON-NEGATIVE  CONCRETE,VM0043,VM0043 Methodology for CO2 Utilization in Concrete Production,North America,VCS,Construction; Manufacturing industries,Partanna Global,No,Carbon-Absorbing Concrete, 
CAR1833,"Captura de Carbono en El Jazmín, San Gabriel, Jalisco",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,MERCADO AMBIENTAL AP,No,Improved Forest Management,Improved Forest Management
GS7459,GS1247 VPA 193 Zambia Eastern Province Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS1359,Isangi REDD+ Project,VM0006,VM0006 Methodology for Carbon Accounting for Mosaic and Landscape-scale REDD Projects,Africa,VCS,Agriculture Forestry and Other Land Use,"SAFBOIS, SPRL",No,REDD+, 
CAR1451,Captura de carbono forestal en el Ejido San Juan,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,TERRITORIOS RURALES SOSTENIBLES AC,No,Improved Forest Management,Improved Forest Management
ACR198,Wabashco Clean Sweep 2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Wabashco, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS2323,7 MW Bundled Hydro power project at Himachal Pradesh of Raajratna Energy Holdings Pvt. Ltd,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),M/s Raajratna Energy Holdings Pvt Ltd.,No,Hydropower,Hydropower
VCS3628,"Eastern Cape Restoration Project, South Africa - Somerset East",AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Africa,VCS,Agriculture Forestry and Other Land Use,EcoPlanet Bamboo Group,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS4090,Goldbeck Forest Carbon Project,VM0003,VM0003 Methodology for Improved Forest Management through Extension of Rotation Age,North America,VCS,Agriculture Forestry and Other Land Use,Aurum Sustainable Forest Inc.,No,Improved Forest Management,Improved Forest Management
VCS2166,Chongqing Youyang County Youchou Hydropower Station Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Hydropower,Hydropower
VCS1828,"Biomass based independent power project at Malwa Power Private Limited, Mukatsar, Punjab",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Malwa Power Private Limited,No,Biomass, 
CAR982,Deer Run Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"U.S. Venture, Inc.",Compliance,Manure Methane Digester,Manure Methane Digester
CAR1144,EOS CAR 1144,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,EOS Climate Inc.,No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
CAR1274,Lawnhurst Farms Methane Reduction Project,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"3Degrees Group, Inc",Compliance,Manure Methane Digester,Manure Methane Digester
CAR531,Buncombe County Landfill,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,Buncombe County,No,Landfill Methane,Landfill Methane
VCS3187,Binhyangz Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Guangxi Meiluo Agricultural Science and Technology Co Ltd.,No,Rice Emission Reductions,Rice Emission Reductions
VCS4635,Muyuan Bozhou AWMS GHG Mitigation Project in Anhui Province,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester, 
GS2669,Biogas CDM Project of SHTCDP,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,South Central India Network for Development Alternatives,No,Biodigesters, 
VCS1093,Solar Power Project by Sai Sudhir Energy Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Saisudhir Energy Limited,No,Solar - Centralized, 
CAR1384,Mosquito 2019,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
GS11760,VPA 63 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS11574,PoA for the Reduction of emission non-renewable fuel from cooking at household level,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Energy Efficiency - Domestic,GREEN DEVELOPMENT AS,No,Bundled Energy Efficiency, 
GS5038,GS1247 VPA 65 Zoba Debub Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS2645,BALIKESİR LANDFILL GAS (LFG) CAPTURE AND UTILIZATION PROJECT,ACM0001,ACM0001 Flaring or use of landfill gas,Middle East,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Landfill Methane,Landfill Methane
GS1022,7.5 MW Poultry Litter project by Redan Infrastructure Limited,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Electricity,Swiss Carbon Assets Ltd.,No,Manure Methane Digester, 
VCS4124,BUYUKSISMANLAR BIOGAS ENERGY PLANT,AMS-I.D.;AMS-III.D.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.D. Methane recovery in animal manure management systems,Middle East,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Manure Methane Digester, 
GS12088,GS12087 Uganda Safe Drinking Water Project VPA1,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,SUSTAINABLE CLIMATE IMPACT FUND LIMITED,No,Clean Water,Clean Water
GS11864,GS7591 VPA 48 Safe Water Supply in the Central African Republic,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water,Clean Water
VCS2245,"Wind power project in Rajasthan, India",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Ratedi Wind Power Private Limited,No,Wind,Wind
GS1702,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-011,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
VCS1276,CFL Lighting Scheme Bachat Lamp Yojana in Vadakara,AMS-II.J.,AMS-II.J. Demand-side activities for efficient lighting technologies,Asia,VCS,Energy demand,Energy Management Centre - Kerala,No,Lighting, 
GS11020,GS5047 VPA84 African Improved Cookstoves and Clean Water Programme: Gishwati – Mukura Forest Conservation Project XII,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Bundled Energy Efficiency, 
CAR1260,BNW West,CAR U.S. Grassland Protocol,CAR U.S. Grassland Protocol, ,CAR,Avoided Grassland Conversion,Climate Trust Capital Fund I LP,No,Avoided Grassland Conversion,Avoided Grassland Conversion
VCS60,Irmãos Fredi Ceramic Fuel Switching Project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
ACR361,Forest Carbon Partners - Port Graham Corporation Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,"Forest Carbon Partners, L.P.",Compliance,Improved Forest Management, 
VCS3101,Jinquan Geothermal Based Space Heating System,AM0072,AM0072 Fossil fuel displacement by geothermal resources for space heating,Asia,VCS,Energy industries (renewable/non-renewable sources),Henan Jinquan New Energy Co. LTD,No,Geothermal,Geothermal
VCS1100,SANIBEY DAM AND HYDROELECTRIC POWER PLANT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),SANKO Enerji Sanayi ve Ticaret A.Ş,No,Hydropower,Hydropower
VCS3766,Gansu Ganzhou Biogas Recovery and Utilization Project,AMS-I.D.;AMS-III.D.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Gansu Founder Energy Conservation Sci&Tech Service Co., Ltd.",No,Manure Methane Digester, 
VCS4607,KOSHER BLUE CARBON -1,VM0033,VM0033 Methodology for Tidal Wetland and Seagrass Restoration,Asia,VCS,Agriculture Forestry and Other Land Use,Kosher Climate India Pvt. Ltd.,No,Wetland Restoration,Wetland Restoration
VCS292,"150 MW grid connected Wind Power based electricity generation project in Gujarat, India.",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Vayu (Project 1) private limited,No,Wind,Wind
CAR1806,GQ Sustain Historical Program,CAR U.S. Soil Enrichment Protocol,CAR U.S. Soil Enrichment Protocol, ,CAR,Soil Enrichment,"GQ Sustain, LLC",No,Sustainable Agriculture,Sustainable Agriculture
VCS3404,ECOPARQUE PAULÍNIA LANDFILL GAS PROJECT,ACM0001,ACM0001 Flaring or use of landfill gas,Latin America,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ORIZON Valorização de Resíduos S.A.,No,Landfill Methane,Landfill Methane
ACR698,Anew - Katahdin Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
VCS3703,UpEnergy-Social and Climate Impact Programme-Burundi 1,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,UpEnergy Group,No,Cookstoves, 
GS2584,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2013-072,AMS-I.I.,AMS-I.I. Biogas/biomass thermal applications for households/small users, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
VCS648,TOWER ABANDONED MINE METHANE UTILIZATION PROJECT,ACM0008;VMR0002,ACM0008 Abatement of methane from coal mines;VMR0002 Revisions to ACM0008 to Include Methane Capture and Destruction from Abandoned Coal Mines,North America,VCS,"Fugitive emissions from fuels (solid, oil and gas); Mining/mineral production","Oso Oil and Gas Properties, LLC",No,Mine Methane Capture,Mine Methane Capture
CAR1746,Restauración Forestal San Felipe III,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,CANOPIA CARBON S.A.P.I. DE C.V.,No,Improved Forest Management,Improved Forest Management
VCS3154,"Household Biogas Project in Uttarakhand, India",AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,Asia,VCS,Waste handling and disposal,Green Solutions,No,Biodigesters, 
GS5037,Ouarzazate I Concentrated Solar Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,MASEN,No,Solar - Centralized,Solar - Centralized
VCS398,Heilongjiang Huanan Hengdaishan West Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Huanan Longyuan Wind Power Co., Ltd.",No,Wind,Wind
VCS3925,SeaGraze™ Deployment Project - Early Adopters For Radical Methane Reduction,VM0041,VM0041 Methodology for the Reduction of Enteric Methane Emissions from Ruminants through the Use of Feed Ingredients,North America,VCS,"Livestock, enteric fermentation, and manure management",Symbrosia,No,Feed Additives,Feed Additives
GS12384,BioGrow Energy,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid, ,GOLD,Energy Efficiency - Agriculture Sector,Carlo Vigna Taglianti,No,Methane Recovery in Wastewater, 
ACR538,Hudson Tech 2020-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,Hudson Technologies Company,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS3514,Nam Pha Gnai Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,"Small, Low - Impact Hydro",Swiss Carbon Assets Ltd.,No,Hydropower,Hydropower
VCS580,Coc Dam Hydropower Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Hoang Son Construction Company Limited,No,Hydropower,Hydropower
GS1318,Yalova Wind Power Plant Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Bereket Enerji Ãœretim A.S.,No,Wind,Wind
VCS4222,SMG - Bamboo Plantations for a better tomorrow,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,OYU Green Private Limited,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS76,Liaoyuan Jingang cement Waste Heat Recovery,ACM0012,ACM0012 Waste energy recovery,Asia,VCS,Energy industries (renewable/non-renewable sources),"Liaoyuan Jingang Cement (Holding) Co., Ltd.",No,Waste Heat Recovery,Waste Heat Recovery
ACR421,DLLT Wabassus IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,The Climate Trust,No,Improved Forest Management,Improved Forest Management
GS3025,Conservation and reforestation of degraded areas in Barbosa Colombia,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration, ,GOLD,A/R,Deactivated Projects,No,Afforestation/Reforestation,Afforestation/Reforestation
GS12428,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 64 – F3PA tiipaalga Bazega ,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Tiipaalga,No,Cookstoves,Cookstoves
VCS3405,SHENGTANG AREA ENPING CITY METHANE EMISSION REDUCTION IN RICE CULTIVATION PROJECT,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guangzhou Kaifeng Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS2466,Reforestation in Mountanous Communities of Yunnan ,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration, ,GOLD,A/R,Initiative Developpement,No,Afforestation/Reforestation,Afforestation/Reforestation
GS11018,GS5047 VPA82 African Improved Cookstoves and Clean Water Programme: Gishwati – Mukura Forest Conservation Project X,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Bundled Energy Efficiency, 
