project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS3940,Lianzhou Landfill Gas Power Generation Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Lianzhou Dongkang Renewable Energy Technology Co., Ltd.",No,Landfill Methane,Landfill Methane
VCS3122,Qixing Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Huanyu Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS10916,Up Energy Improved Cookstoves Programme Uganda – CPA No 018,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
VCS2355,Suzhou Qizishan MSW landfill site redundant LFG recovery to power project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Suzhou Baichang Renewable Energy Co., Ltd.",No,Landfill Methane,Landfill Methane
CAR540,Hardin County Landfill,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,Hardin County Fiscal Court,No,Landfill Methane,Landfill Methane
VCS693,"Erkenek 12 MW Hydropower Plant, Turkey",ACM0002;AMS-I.D.,ACM0002 Grid-connected electricity generation from renewable sources;AMS-I.D. Grid connected renewable electricity generation,Middle East,VCS,Energy industries (renewable/non-renewable sources),Tektuð Elektrik Üretim A.Þ.,No,Hydropower,Hydropower
ACR393,Blue Source - Wilderness Lakes Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Blue Source,Compliance,Improved Forest Management, 
VCS146,Pôr do Sol Ceramic Fuel Switching Project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
VCS15,"Methane Capture, Flare and Utilization at Tyson Wastewater Treatment Facilities - Amarillo",ACM0014,ACM0014 Treatment of wastewater,North America,VCS,Waste handling and disposal,"Inactive - Blue Source, LLC - Project Proponent 2",No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
GS6275,Domestic Biogas Project for rural households in India,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,Value Network Venture Advisory Services Pte. Ltd.,No,Biodigesters, 
GS5952,GS1247 VPA 123 Zoba Anseba Community Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS4217,Distribution of Improved Cook Stoves in Sub-Saharan Africa–Zambia-CPA-005,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,C-Quest Capital Malaysia Global Stoves Limited,No,Cookstoves, 
GS7678,300 MW Wind Power Project by SITAC Kabini in Gujarat,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Infinite Environmental Solutions LLP,No,Wind,Wind
GS1183,GS1183 Kenya Improved woodstoves POA ,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,EcoAct,No,Cookstoves, 
GS7638,GS7591 VPA 18 Central Mozambique Safe Water Programme,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
CAR1385,North Stirling 2019,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
VCS13,Coal Mine Methane Capture and Use Project at the North Antelope Rochelle Coal Mine Complex,VMR0001,ARB Compliance Offset Protocol: Mine Methane Capture Projects,North America,VCS,Mining/mineral production,"Peabody Natural Gas, LLC",Early Action,Mine Methane Capture,Mine Methane Capture
VCS1306,Weatherization Of Single Family and Multi-Family Homes in Virginia,VM0008,VM0008 Weatherization of Single-Family and Multi-Family Buildings,North America,VCS,Energy distribution,Local Energy Alliance Partnership (LEAP),No,Weatherization,Weatherization
GS1124,Native Hydraid Water Filtration in Kenya,Not provided,Not provided, ,GOLD,Energy Efficiency - Domestic,NATIVE A PUBLIC BENEFIT CORPORATION,No,Clean Water, 
VCS2076,EOLO Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),Credits transferred from approved GHG program,No,Wind,Wind
ACR322,Statz Bros. Home Farm Anaerobic Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,ACR,Livestock Waste Management,"3Degrees Group, Inc.",Compliance,Manure Methane Digester,Manure Methane Digester
VCS3330,Installation of high efficiency wood burning cookstoves in Philippines,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,C-Quest Capital Stoves Asia Limited,No,Cookstoves, 
GS11748,VPA 51 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS3517,Global Cookstove Program (Phase 48),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
ACR288,Camp Shelby Forest Carbon Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,280,Compliance,Improved Forest Management, 
VCS867,"AMA08-W-10, METHANE RECOVERY IN WASTEWATER TREATMENT, KEDAH, MALAYSIA",AMS-III.H.,AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Waste handling and disposal,AES AgriVerde Ltd.,No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
GS12408,Improved Cookstove and Safe Water Programme – Nigeria - VPA 92,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
CAR591,Martinsville Methane Collection Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,City of Martinsville,No,Landfill Methane,Landfill Methane
GS5343,GS1247 VPA 103 Improved Kitchen Regimes Multi-Country PoA - Kasungu Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
CAR768,"Terra Yazoo City  # 9, Nitrous Oxide Abatement Project",CAR U.S. Nitric Acid Production Protocol,CAR U.S. Nitric Acid Production Protocol, ,CAR,Nitric Acid N2O- Secondary Catalyst,"CF Industries Nitrogen, LLC",No,N2O Destruction in Nitric Acid Production,N2O Destruction in Nitric Acid Production
VCS3308,Dongyuan Xiantang Landfill Gas Power Generation Phase I Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Shenzhen PhasCon Technologies Co.,Ltd.",No,Landfill Methane,Landfill Methane
CAR825,Cedar Grove Composting,CAR U.S. Organic Waste Composting Protocol,CAR U.S. Organic Waste Composting Protocol, ,CAR,Organic Waste Composting,ClimeCo LLC,No,Composting, 
VCS772,3.75 MW Wind Energy by Mrs. Revathi Raju at Gadag District of Karnataka State,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Mrs. Revathi Raju,No,Wind,Wind
GS11208,Golden Union Shipping Retrofit Project 1,GS Retrofit Energy Efficiency Measures in Shipping,GS Retrofit Energy Efficiency Measures in Shipping, ,GOLD,Energy Efficiency - Transport Sector,Golden Union Shipping Company S.A.,No,Shipping,Shipping
VCS8,15 MW Wind Energy Project in Maharashtra,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),M/s D. J. Malpani,No,Wind,Wind
GS12001,Small-scale solar electrical programme South Africa – CPA-006,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid, ,GOLD,Other,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,No,Solar - Distributed, 
CAR1262,"Captura de Carbono en San Juan Lachao, Oaxaca",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC,No,Improved Forest Management,Improved Forest Management
VCS3722,Adjusted Water Management in Rice Cultivation in Xionghe Town,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Hubei Jiangling County Agricultural Technology Extension Center,No,Rice Emission Reductions,Rice Emission Reductions
VCS252,"Installation of waste heat recovery boiler in DG sets, Tamil Nadu",ACM0012,ACM0012 Waste energy recovery,Asia,VCS,Energy industries (renewable/non-renewable sources),Tamilnadu Petroproducts Limited,No,Waste Heat Recovery,Waste Heat Recovery
GS11210,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-8,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
VCS2813,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-049,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
VCS518,Fujian Nanridao 16.15MW Wind Power Project in China,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Fujian Putian Nanri Houshanzai Wind Power Generati,No,Wind,Wind
CAR1680,Ejido Verde 1 - San Jose de Cañas,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,EJIDO VERDE S.A.P.I. DE C.V.,No,Improved Forest Management,Improved Forest Management
GS10985,GS5047 VPA57 African Improved Cookstoves and Clean Water Programme: Busaga Natural Mountain Forest Cookstove Project V,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Bundled Energy Efficiency, 
VCS3628,"Eastern Cape Restoration Project, South Africa - Somerset East",AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Africa,VCS,Agriculture Forestry and Other Land Use,EcoPlanet Bamboo Group,No,Afforestation/Reforestation,Afforestation/Reforestation
CAR1584,"Proyecto forestal de carbono del Ejido San Diego de Tezains, Durango, México",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Geronimo Quiñonez Barraza,No,Improved Forest Management,Improved Forest Management
VCS296,Energy from renewables,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Poonawalla Fincorp Ltd,No,RE Bundled, 
VCS1179,Gansu Tianrun Liuyuan 1st Stage 49.5MW Wind Park Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Guazhou Tianrun Windpower Co., Ltd.",No,Wind,Wind
GS5256,Bundled Wind Power Project by Woodside Fashions Limited & Group (EKIESL-CDM.June-16-01),AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
CAR832,Pure Chem Domestic ODS Destruction Project #4,CAR U.S. Ozone Depleting Substances Protocol,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S.,Pure Chem Separation LP,Early Action,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS6053,GS5047 VPA10 African Improved Cookstoves and Clean Water Programme: Virunga Mountain Gorilla Cookstove Project Musanze IV,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves,Cookstoves
VCS326,Jinti Hydropower Station Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),"Sichuan Ebian Jindong Tiji Hydropower Co., Ltd.",No,Hydropower,Hydropower
GS7550,Chaiyaphum Wind Farm Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
GS11089,GS1247 VPA 293 - Burkina Faso Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
GS11415,Nhon Hoa 2 Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Monsoon Sustainability Co. Ltd.,No,Wind,Wind
ACR221,Wabashco Clean Sweep 3,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Wabashco, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS614,"Chemical Recovery Project at Satia Industries Ltd. (SIL), formerly known as Satia Paper Mills Limited Village Rupana, Punjab",AMS-III.M.,AMS-III.M. Reduction in consumption of electricity by recovering soda from paper manufacturing process,Asia,VCS,Chemical industry,Satia Industries Limited,No,Energy Efficiency,Energy Efficiency
GS12177,GS1247 VPA 316 Guatemala Improved Cookstoves Project,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Cookstoves,Cookstoves
GS11759,VPA 62 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS1584,Solar VCS Project by RSMML (EKIESL-VCS -Nov 2016-01),AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Rajasthan State Mines & Minerals Ltd,No,Solar - Centralized, 
GS12038,GS1340 Efficient cookstoves in Burkina Faso – Solidagro F3PA cookstoves in Passoré - VPA 51  ,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,CO2logic,No,Cookstoves,Cookstoves
GS7600,GS7591 VPA 15 Northern Uganda Safe Water Project ,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS719,Yunnan Dali Zhemoshan Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Sinohydro 14th Bureau Dali Juneng Investment Co.Lt,No,Wind,Wind
GS7701,GS1366 VPA 37 Coastal Kenya Borehole Rehabilitation Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS11753,VPA 56 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS5644,Bundled 15 MW Wind Power Project in India,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
VCS4011,Qinghai Taiheyuan Swine Farm Manure Management System GHG Mitigation Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Qinghai Taiheyuan Agriculture Technology Co., Ltd",No,Manure Methane Digester, 
GS1018,Korkmaz Wind Farm Project Turkey,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Ayen Enerji A. S.,No,Wind,Wind
VCS2741,Dekang AWMS GHG Mitigation Project in Guizhou Province,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",DEKON FOOD AND AGRICULTURE GROUP,No,Manure Methane Digester, 
GS11326,GS11324 - VPA002 - Congo (DRC) Improved Cook Stoves-Kinshasa,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Vitol SA,No,Cookstoves, 
ACR975,Foam Blowing Agent Project 004-2023,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,ACR Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use, ,ACR,Industrial Process Emissions,297,No,HFC Replacement in Foam Production,HFC Replacement in Foam Production
VCS1683,Kahone Solar PV Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),ENERGY RESOURCES SENEGAL SA,No,Solar - Centralized, 
VCS2021,Gravier Renewable Energy1,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),Alianca Geracao de Energia S.A.,No,Wind, 
CAR1260,BNW West,CAR U.S. Grassland Protocol,CAR U.S. Grassland Protocol, ,CAR,Avoided Grassland Conversion,Climate Trust Capital Fund I LP,No,Avoided Grassland Conversion,Avoided Grassland Conversion
CAR1618,Ejido Tembladeras,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,SENDAS AC,No,Improved Forest Management,Improved Forest Management
CAR1626,"CAPTURA DE CARBONO EN LOS BOSQUES DE CONIFERAS Y LATIFOLIADAS EN EL EJIDO CHAVARRIA VIEJO,MUNICIPIO DE PUEBLO NUEVO, ESTADO DE DURANGO, MEXICO",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,"SERVICIO Y CONSULTORIA AMBIENTAL Y FORESTAL, S. DE .R.L. DE C.V.",No,Improved Forest Management,Improved Forest Management
GS11344,BOR BIOGAS-SOLAR HYBRID PROJECT,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Electricity,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,RE Bundled, 
ACR173,Round Valley Indian Tribes Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Round Valley Indian Tribes,Compliance,Improved Forest Management, 
VCS4115,Core Carbon Sustainable Rice Productions 02,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Core CarbonX Solutions Pvt. Ltd.,No,Rice Emission Reductions,Rice Emission Reductions
GS2397,GS2397 - GS1265 - African Biomass Energy Conservation POA - Rwanda Biomass Conservation (2),GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
GS2447,GS2447 GS1265 African Biomass Energy Conservation PoA Malawi Biomass Conservation (5),GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
VCS4102,Damao Banner Sustainable Grassland Management Project,VM0026,VM0026 Methodology for Sustainable Grassland Management (SGM),Asia,VCS,Agriculture Forestry and Other Land Use,"Damao Banner Eco-Construction Investment Co., Ltd.",No,Sustainable Grassland Management,Sustainable Grassland Management
VCS3589,Tshopo Lomami Grouped REDD Project,VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Africa,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
GS11196,CPA 051 – Charcoal Stoves in Kenya,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Erik Wurster,No,Cookstoves, 
VCS3314,Adjusted Water Management in Rice Cultivation in East Wuhua County,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guangzhou Kaifeng Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS914,Golova and Sevindik HPPs of Subehri Hydropower Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Middle East,VCS,Energy industries (renewable/non-renewable sources),YPM Elektrik Uretim A.p,No,Hydropower,Hydropower
GS3434,GS3434 Uberlândia landfills I and II,ACM0001,ACM0001 Flaring or use of landfill gas, ,GOLD,Biogas - Electricity,Asja Brasil,No,Landfill Methane,Landfill Methane
VCS4606,Qinghai Gangcha Improved Grassland Management Project,VM0026,VM0026 Methodology for Sustainable Grassland Management (SGM),Asia,VCS,Agriculture Forestry and Other Land Use,"Gangcha County Urban and Rural Investment Development Co., Ltd",No,Sustainable Grassland Management,Sustainable Grassland Management
GS11212,GS1247 VPA 311 Guatemala Improved Cookstoves Project,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Cookstoves,Cookstoves
GS929,Karasu 4.3-5 HPP 7.14 MWe Small Scale Run-of River Power Project Turkey,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",FutureCamp Climate GmbH,No,Hydropower,Hydropower
VCS2002,THEPARAK WIND IN THAILAND,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Theparak Wind Co., Ltd",No,Wind,Wind
VCS3254,Global Cookstove Program (Phase 26),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
VCS4222,SMG - Bamboo Plantations for a better tomorrow,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,OYU Green Private Limited,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS566,10 MW Wind Power Project in Maharashtra by Deepak Fertilizers and Petrochemicals Corporation Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Deepak Fertilisers and Petrochemical Corp. Ltd.,No,Wind,Wind
