,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
33,ACR134,"Truck Stop Electrification, Colorado",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,3671.0,1871.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Colorado",Emissions Reductions though Anti-Idling Technologies
34,ACR135,"Truck Stop Electrification, Florida",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,7348.0,7098.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Florida",Emissions Reductions though Anti-Idling Technologies
35,ACR136,"Truck Stop Electrification, Georgia",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,22220.0,21277.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Georgia",Emissions Reductions though Anti-Idling Technologies
36,ACR137,"Truck Stop Electrification, Illinois",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,20531.0,17031.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Illinois",Emissions Reductions though Anti-Idling Technologies
37,ACR138,"Truck Stop Electrification, Indiana",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,12150.0,12150.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Indiana",Emissions Reductions though Anti-Idling Technologies
38,ACR139,"Truck Stop Electrification, Kentucky",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,4075.0,4075.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Kentucky",Emissions Reductions though Anti-Idling Technologies
39,ACR140,"Truck Stop Electrification, Louisianna",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,11603.0,9603.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Louisianna",Emissions Reductions though Anti-Idling Technologies
40,ACR141,"Truck Stop Electrification, Maryland",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,12112.0,10812.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Maryland",Emissions Reductions though Anti-Idling Technologies
41,ACR142,"Truck Stop Electrification, Michigan",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,4084.0,2084.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Michigan",Emissions Reductions though Anti-Idling Technologies
42,ACR143,"Truck Stop Electrification, Minnesota",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,1785.0,1185.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Minnesota",Emissions Reductions though Anti-Idling Technologies
43,ACR144,"Truck Stop Electrification, Mississippi",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,4185.0,3585.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Mississippi",Emissions Reductions though Anti-Idling Technologies
44,ACR145,"Truck Stop Electrification, Missouri",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,5375.0,5359.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Missouri",Emissions Reductions though Anti-Idling Technologies
45,ACR146,"Truck Stop Electrification, Nebraska",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,3124.0,3124.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Nebraska",Emissions Reductions though Anti-Idling Technologies
46,ACR147,"Truck Stop Electrification, New Jersey",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,7207.0,5207.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, New Jersey",Emissions Reductions though Anti-Idling Technologies
47,ACR148,"Truck Stop Electrification, New Mexico",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,9483.0,8283.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, New Mexico",Emissions Reductions though Anti-Idling Technologies
48,ACR149,"Truck Stop Electrification, North Carolina",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,8488.0,8488.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, North Carolina",Emissions Reductions though Anti-Idling Technologies
49,ACR150,"Truck Stop Electrification, North Dakota",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,1351.0,829.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, North Dakota",Emissions Reductions though Anti-Idling Technologies
50,ACR151,"Truck Stop Electrification, Ohio",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,28663.0,24263.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Ohio",Emissions Reductions though Anti-Idling Technologies
51,ACR152,"Truck Stop Electrification, Oklahoma",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,8165.0,8165.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Oklahoma",Emissions Reductions though Anti-Idling Technologies
52,ACR153,"Truck Stop Electrification, Oregon",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,5583.0,4054.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Oregon",Emissions Reductions though Anti-Idling Technologies
53,ACR154,"Truck Stop Electrification, Pennsylvania",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,24818.0,22418.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Pennsylvania",Emissions Reductions though Anti-Idling Technologies
54,ACR155,"Truck Stop Electrification, South Carolina",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,5329.0,3528.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, South Carolina",Emissions Reductions though Anti-Idling Technologies
55,ACR156,"Truck Stop Electrification, Tennessee",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,19418.0,12223.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Tennessee",Emissions Reductions though Anti-Idling Technologies
56,ACR157,"Truck Stop Electrification, Texas",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,85912.0,81956.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Texas",Emissions Reductions though Anti-Idling Technologies
57,ACR158,"Truck Stop Electrification, Utah",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,3499.0,3499.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Utah",Emissions Reductions though Anti-Idling Technologies
58,ACR159,"Truck Stop Electrification, West Virginia",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,2551.0,1735.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, West Virginia",Emissions Reductions though Anti-Idling Technologies
59,ACR160,Tyson Wastewater Treatment,ACR,No,Completed,Waste Management,Methane Recovery in Wastewater,Reduction,Emission reductions through wastewater treatment,North America,100000.0,0.0,0.0,ACR,"09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Wastewater Treatment,Tyson Wastewater Treatment,ACM0014 Treatment of wastewater
60,ACR161,Upper Rock LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,184632.0,159403.0,0.0,ACR,,Landfill Gas Capture & Combustion,Upper Rock LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
61,ACR162,International Paper,ACR,No,Completed,Industrial & Commercial,Energy Efficiency,Reduction,"Monitoring, Reporting and Verification Protocol for Cogeneration",North America,439035.0,2168.0,0.0,ACR,,Energy Efficiency,International Paper,"Monitoring, Reporting and Verification Protocol for Cogeneration"
62,ACR163,Des Plaines LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,115875.0,70730.0,0.0,ACR,,Landfill Gas Capture & Combustion,Des Plaines LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
63,ACR164,DANC,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,476553.0,359342.0,0.0,ACR,,Landfill Gas Capture & Combustion,DANC,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
64,ACR165,Malhas Menegotti Industria Textil Fuel Switch,ACR,No,Completed,Industrial & Commercial,Fuel Switching,Reduction,AMS-I.C.: Thermal energy production with or without electricity,Latin America and the Caribbean,253991.0,231891.0,0.0,ACR,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Fuel Switching,Malhas Menegotti Industria Textil Fuel Switch,AMS-I.C.: Thermal energy production with or without electricity
65,ACR167,Nitrogen Oxide Abatement at the DuPont Sabine River Works Adipic Acid Facility,ACR,No,Completed,Chemical Processes,N2O Destruction in Adipic Acid Production,Reduction,Nitrous Oxide Abatement Protocol,North America,125000.0,0.0,0.0,ACR,,Industrial Process Emissions,Nitrogen Oxide Abatement at the DuPont Sabine River Works Adipic Acid Facility,ACM0019 N2O Abatement from Nitric Acid Production
66,ACR168,Angeles National Forest Carbon Demonstration Project,ACR,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation and Reforestation of Degraded Lands,North America,0.0,0.0,0.0,ACR,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",Forest Carbon,Angeles National Forest Carbon Demonstration Project,ACR Afforestation and Reforestation of Degraded Lands
67,ACR170,ECC ODS Destruction 2012,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,306517.0,306517.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,ECC ODS Destruction 2012,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
68,ACR171,Nitrous Oxide Reduction in Corn,ACR,No,Completed,Agriculture,Nitrogen Management,Reduction,N2O Emission Reductions through Reduced Use of Fertilizer on Agricultural Crops,North America,2.0,2.0,0.0,ACR,02: Zero Hunger;06: Clean Water and Sanitation;13: Climate Action,Agricultural Land Management,Nitrous Oxide Reduction in Corn,ACR methodology for Quantifying Nitrous Oxide (N2O) Emissions Reductions from Reduced Use of Nitrogen Fertilizer on Agricultural Crops
69,ACR172,EOS ARB ODS 2013-2,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,55996.0,55996.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ARB ODS 2013-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
70,ACR173,Round Valley Indian Tribes Improved Forest Management Project,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,513385.0,434941.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Round Valley Indian Tribes Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects
71,ACR174,Blue Source - Bishop Improved Forest Management Project,ACR,No,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Blue Source - Bishop Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects
72,ACR175,DPC Domestic ODS Destruction Project #12,ACR,No,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,0.0,0.0,0.0,ACR,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,DPC Domestic ODS Destruction Project #12,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
73,ACR176,ECC ODS Destruction 2013,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,255227.0,254284.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,ECC ODS Destruction 2013,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
74,ACR177,Monjolinho Energética S/A Hydropower Plant Project (Alzir dos Santos Antunes),ACR,No,Completed,Renewable Energy,Hydropower,Reduction,ACM0002: Consolidated baseline methodology for grid-connected electricity generation from renewable sources,Latin America and the Caribbean,673609.0,41066.0,0.0,ACR,07: Affordable and Clean Energy;11: Sustainable Cities and Communities;13: Climate Action,Renewable Energy,Monjolinho EnergÃ©tica S/A Hydropower Plant Project (Alzir dos Santos Antunes),ACM0002: Consolidated baseline methodology for grid-connected electricity generation from renewable sources
75,ACR178,EOS ARB ODS 2013-4,ACR,No,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,0.0,0.0,0.0,ACR,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ARB ODS 2013-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
76,ACR179,Wabashco Clean Sweep I,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,50600.0,50600.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,Wabashco Clean Sweep I,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
77,ACR181,EOS ARB ODS 2013-6,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,51864.0,51864.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ARB ODS 2013-6,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
