,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
10,ACR111,Devon Mizer Pneumatic Retrofit,ACR,No,Completed,Industrial & Commercial,Pneumatic Retrofit,Reduction,Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,North America,5724,0,0,ACR,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Industrial Process Emissions,Devon Mizer Pneumatic Retrofit,ACR Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,TBD,TBD
11,ACR112,Dolton LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,159336,110853,0,ACR,,Landfill Gas Capture & Combustion,Dolton LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
12,ACR113,Greater New Bedford LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,713162,206271,0,ACR,,Landfill Gas Capture & Combustion,Greater New Bedford LFG,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
13,ACR114,GreenTrees ACRE (Advanced Carbon Restored Ecosystem),ACR,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation and Reforestation of Degraded Lands,North America,5102746,3549185,0,ACR,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",Forest Carbon,GreenTrees ACRE (Advanced Carbon Restored Ecosystem),ACR Afforestation and Reforestation of Degraded Lands,TBD,TBD
14,ACR115,Lower Mississippi Valley Reforestation,ACR,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,North America,13422,399,0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Lower Mississippi Valley Reforestation,AR-ACM0001 Afforestation and Reforestation of Degraded Land,TBD,TBD
15,ACR116,Societe VERAMA Madagascar Afforestation Project,ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,Sub-Saharan Africa,0,0,0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Societe VERAMA Madagascar Afforestation Project,AR-ACM0001 Afforestation and Reforestation of Degraded Land,TBD,TBD
16,ACR117,Merit Energy Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,7308664,3482005,0,ACR,,Carbon Capture & Storage (CCS),Merit Energy Geo-Seq,Emission Reductions from Enhanced Oil Recovery,TBD,TBD
17,ACR118,Monell Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,1748409,883500,0,ACR,,Carbon Capture & Storage (CCS),Monell Geo-Seq,Emission Reductions from Enhanced Oil Recovery,TBD,TBD
18,ACR119,North Country LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,1592397,362722,0,ACR,,Landfill Gas Capture & Combustion,North Country LFG,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
19,ACR120,Petrosource Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,2181419,1882011,0,ACR,,Carbon Capture & Storage (CCS),Petrosource Geo-Seq,Emission Reductions from Enhanced Oil Recovery,TBD,TBD
20,ACR121,Pike's Peak Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,2866515,2079382,0,ACR,,Carbon Capture & Storage (CCS),Pike's Peak Geo-Seq,Emission Reductions from Enhanced Oil Recovery,TBD,TBD
21,ACR122,Romeoville LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,52496,14996,0,ACR,,Landfill Gas Capture & Combustion,Romeoville LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
22,ACR123,Salt Creek Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,7675073,6390607,0,ACR,,Carbon Capture & Storage (CCS),Salt Creek Geo-Seq,Emission Reductions from Enhanced Oil Recovery,TBD,TBD
23,ACR124,Schneider Anti-Idling,ACR,No,Completed,Transportation,Fleet Efficiency,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,42916,17625,0,ACR,,Transport / Fleet Efficiency,Schneider Anti-Idling,Emissions Reductions though Anti-Idling Technologies,TBD,TBD
24,ACR125,SEESA Solar Electrification,ACR,No,Completed,Renewable Energy,Solar - Distributed,Reduction,Electricity generation by the user,Latin America and the Caribbean,169,0,0,ACR,,Renewable Energy,SEESA Solar Electrification,AMS-I.A. Electricity generation by the user,TBD,TBD
25,ACR126,Seneca Meadows LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,Offset Project Methodology for Landfill Methane Collection and Combustion,North America,2470626,1770258,0,ACR,"09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Landfill Gas Capture & Combustion,Seneca Meadows LFG,Offset Project Methodology for Landfill Methane Collection and Combustion,TBD,TBD
26,ACR127,Steuben County DPW LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,129180,109280,0,ACR,,Landfill Gas Capture & Combustion,Steuben County DPW LFG,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
27,ACR128,Streator LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,47150,40591,0,ACR,,Landfill Gas Capture & Combustion,Streator LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
28,ACR129,Tecnosol Solar Electrification,ACR,No,Completed,Renewable Energy,Solar - Distributed,Reduction,Electricity generation by the user,Latin America and the Caribbean,3913,0,0,ACR,,Renewable Energy,Tecnosol Solar Electrification,AMS-I.A. Electricity generation by the user,TBD,TBD
29,ACR130,"Truck Stop Electrification, Alabama",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,8356,8130,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Alabama",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
30,ACR131,"Truck Stop Electrification, Arizona",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,11104,9466,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Arizona",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
31,ACR132,"Truck Stop Electrification, Arkansas",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,28069,28069,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Arkansas",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
32,ACR133,"Truck Stop Electrification, California",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,21943,13690,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, California",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
33,ACR134,"Truck Stop Electrification, Colorado",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,3671,1871,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Colorado",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
34,ACR135,"Truck Stop Electrification, Florida",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,7348,7098,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Florida",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
35,ACR136,"Truck Stop Electrification, Georgia",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,22220,21277,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Georgia",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
36,ACR137,"Truck Stop Electrification, Illinois",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,20531,17031,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Illinois",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
37,ACR138,"Truck Stop Electrification, Indiana",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,12150,12150,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Indiana",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
38,ACR139,"Truck Stop Electrification, Kentucky",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,4075,4075,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Kentucky",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
39,ACR140,"Truck Stop Electrification, Louisianna",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,11603,9603,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Louisianna",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
40,ACR141,"Truck Stop Electrification, Maryland",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,12112,10812,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Maryland",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
41,ACR142,"Truck Stop Electrification, Michigan",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,4084,2084,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Michigan",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
42,ACR143,"Truck Stop Electrification, Minnesota",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,1785,1185,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Minnesota",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
43,ACR144,"Truck Stop Electrification, Mississippi",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,4185,3585,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Mississippi",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
44,ACR145,"Truck Stop Electrification, Missouri",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,5375,5359,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Missouri",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
45,ACR146,"Truck Stop Electrification, Nebraska",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,3124,3124,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Nebraska",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
46,ACR147,"Truck Stop Electrification, New Jersey",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,7207,5207,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, New Jersey",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
47,ACR148,"Truck Stop Electrification, New Mexico",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,9483,8283,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, New Mexico",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
48,ACR149,"Truck Stop Electrification, North Carolina",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,8488,8488,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, North Carolina",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
49,ACR150,"Truck Stop Electrification, North Dakota",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,1351,829,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, North Dakota",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
50,ACR151,"Truck Stop Electrification, Ohio",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,28663,24263,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Ohio",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
51,ACR152,"Truck Stop Electrification, Oklahoma",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,8165,8165,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Oklahoma",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
52,ACR153,"Truck Stop Electrification, Oregon",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,5583,4054,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Oregon",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
53,ACR154,"Truck Stop Electrification, Pennsylvania",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,24818,22418,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Pennsylvania",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
54,ACR155,"Truck Stop Electrification, South Carolina",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,5329,3528,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, South Carolina",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
55,ACR156,"Truck Stop Electrification, Tennessee",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,19418,12223,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Tennessee",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
56,ACR157,"Truck Stop Electrification, Texas",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,85912,81956,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Texas",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
57,ACR158,"Truck Stop Electrification, Utah",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,3499,3499,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Utah",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
58,ACR159,"Truck Stop Electrification, West Virginia",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,2551,1735,0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, West Virginia",Emissions Reductions though Anti-Idling Technologies,TBD,TBD
59,ACR160,Tyson Wastewater Treatment,ACR,No,Completed,Waste Management,Methane Recovery in Wastewater,Reduction,Emission reductions through wastewater treatment,North America,100000,0,0,ACR,"09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Wastewater Treatment,Tyson Wastewater Treatment,ACM0014 Treatment of wastewater,TBD,TBD
60,ACR161,Upper Rock LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,184632,159403,0,ACR,,Landfill Gas Capture & Combustion,Upper Rock LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
61,ACR162,International Paper,ACR,No,Completed,Industrial & Commercial,Energy Efficiency,Reduction,"Monitoring, Reporting and Verification Protocol for Cogeneration",North America,439035,2168,0,ACR,,Energy Efficiency,International Paper,"Monitoring, Reporting and Verification Protocol for Cogeneration",TBD,TBD
62,ACR163,Des Plaines LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,115875,70730,0,ACR,,Landfill Gas Capture & Combustion,Des Plaines LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
63,ACR164,DANC,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,476553,359342,0,ACR,,Landfill Gas Capture & Combustion,DANC,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
64,ACR165,Malhas Menegotti Industria Textil Fuel Switch,ACR,No,Completed,Industrial & Commercial,Fuel Switching,Reduction,AMS-I.C.: Thermal energy production with or without electricity,Latin America and the Caribbean,253991,231891,0,ACR,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Fuel Switching,Malhas Menegotti Industria Textil Fuel Switch,AMS-I.C.: Thermal energy production with or without electricity,TBD,TBD
65,ACR167,Nitrogen Oxide Abatement at the DuPont Sabine River Works Adipic Acid Facility,ACR,No,Completed,Chemical Processes,N2O Destruction in Adipic Acid Production,Reduction,Nitrous Oxide Abatement Protocol,North America,125000,0,0,ACR,,Industrial Process Emissions,Nitrogen Oxide Abatement at the DuPont Sabine River Works Adipic Acid Facility,ACM0019 N2O Abatement from Nitric Acid Production,TBD,TBD
66,ACR168,Angeles National Forest Carbon Demonstration Project,ACR,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation and Reforestation of Degraded Lands,North America,0,0,0,ACR,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",Forest Carbon,Angeles National Forest Carbon Demonstration Project,ACR Afforestation and Reforestation of Degraded Lands,TBD,TBD
67,ACR170,ECC ODS Destruction 2012,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,306517,306517,0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,ECC ODS Destruction 2012,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
68,ACR171,Nitrous Oxide Reduction in Corn,ACR,No,Completed,Agriculture,Nitrogen Management,Reduction,N2O Emission Reductions through Reduced Use of Fertilizer on Agricultural Crops,North America,2,2,0,ACR,02: Zero Hunger;06: Clean Water and Sanitation;13: Climate Action,Agricultural Land Management,Nitrous Oxide Reduction in Corn,ACR methodology for Quantifying Nitrous Oxide (N2O) Emissions Reductions from Reduced Use of Nitrogen Fertilizer on Agricultural Crops,TBD,TBD
69,ACR172,EOS ARB ODS 2013-2,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,55996,55996,0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ARB ODS 2013-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
70,ACR173,Round Valley Indian Tribes Improved Forest Management Project,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,513385,434941,0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Round Valley Indian Tribes Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
71,ACR174,Blue Source - Bishop Improved Forest Management Project,ACR,No,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Blue Source - Bishop Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
72,ACR175,DPC Domestic ODS Destruction Project #12,ACR,No,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,0,0,0,ACR,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,DPC Domestic ODS Destruction Project #12,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
73,ACR176,ECC ODS Destruction 2013,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,255227,254284,0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,ECC ODS Destruction 2013,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
74,ACR177,Monjolinho Energética S/A Hydropower Plant Project (Alzir dos Santos Antunes),ACR,No,Completed,Renewable Energy,Hydropower,Reduction,ACM0002: Consolidated baseline methodology for grid-connected electricity generation from renewable sources,Latin America and the Caribbean,673609,41066,0,ACR,07: Affordable and Clean Energy;11: Sustainable Cities and Communities;13: Climate Action,Renewable Energy,Monjolinho EnergÃ©tica S/A Hydropower Plant Project (Alzir dos Santos Antunes),ACM0002: Consolidated baseline methodology for grid-connected electricity generation from renewable sources,TBD,TBD
75,ACR178,EOS ARB ODS 2013-4,ACR,No,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,0,0,0,ACR,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ARB ODS 2013-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
76,ACR179,Wabashco Clean Sweep I,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,50600,50600,0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,Wabashco Clean Sweep I,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
