project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
ACR610,Marshall County Flare III,ACR,Compliance, ,Industrial & Commercial,Mine Methane Capture,Reduction,ARB Compliance Offset Protocol: Mine Methane Capture Projects,North America,United States,WEST VIRGINIA,Cameron,"NextEra Energy Marketing, LLC",79342.0,0.0,79342.0,0.0,,,2021.0,0.0, , , ,"TUV SUD America, Inc.  Ruby Canyon", , ,ARB,Listed - Active ARB Project,CAMM5610, ,No, , , ,Coal Mine Methane,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=610, , , ,v 2  05-2021,,2021.0,1.0
GS2455,Qinghai photovoltaic water pump system for irrigation project,GOLD,No,Listed,Renewable Energy,Solar - Distributed,Reduction, ,Eastern Asia,China, , ,Climate Bridge (Shanghai) Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,5000, ,GOLD, , , ,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS2455, , , ,v 1  12-2020,,0.0,1.0
GS11876,Improved Cookstove Distribution Across Rural Parts of India,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,India, , ,Value Network Venture Advisory Services Pte. Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,9587, ,GOLD, , ,11876,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11876, , , ,v 6  11-2022,,0.0,1.0
CAR949,Vander Haak Dairy,CAR,No,Completed,Agriculture,Manure Methane Digester,Reduction,CAR U.S. Livestock Protocol,North America,United States,WASHINGTON,Whatcom County; Lynden,Environmental Credit Corp.,3639.0,3639.0,0.0,0.0,,,2012.0,0.0,Environmental Credit Corp., , , , , ,CAR,Not ARB Eligible, , ,No,2011-12-23 00:00:00,2014-07-16 00:00:00, ,Livestock Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=949, , , ,v 1  12-2020,,2012.0,1.0
GS12463,Solar Water Heater Program in India – CPA-10,GOLD,No,Listed,Renewable Energy,Solar Water Heaters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Southern Asia,India, , ,Nuetech Solar Systems Private Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,40000, ,GOLD, , ,3378,No, , , ,Solar Thermal - Heat,https://registry.goldstandard.org/projects?q=GS12463, , , ,v11  03-2024,,0.0,1.0
CAR1675,ProCarbono: Ejido Quebrada de Cebollas,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,DURANGO,"Rancho El Bonete, Santiago Papasquiaro, Durango","CARBONOF MEXICO, S.A.P.I. DE C.V.",20145.0,0.0,20145.0,8265.0,,,2022.0,0.0,Ejido Quebrada de Cebollas, , ,SCS Global Services, , ,CAR,Not ARB Eligible, , ,No,2022-12-14 00:00:00,2024-02-28 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1675,www.carbonof.com/quebrada-de-cebollas, , ,v 7  12-2022,,2022.0,1.0
GS12228,GS7591 VPA 54 Improved Cookstove Distribution in Kayonza Bugesera and Nyamasheke Districts of Rwanda (GS12228),GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 3.,Sub-Saharan Africa,Rwanda, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,36000, ,GOLD, , ,7591,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12228, , , ,v 9  11-2023,,0.0,1.0
GS12479,Diakolal Cookstove Project in Senegal by Removall - (REMSEN01),GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING √¢¬Ä¬ì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Sub-Saharan Africa,Senegal, , ,Removall ,0.0,0.0,0.0,0.0,,,,0.0, , , , ,78720, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12479, , , ,v11  03-2024,,0.0,1.0
ACR454,Foam Blowing Agent Project 003C,ACR,No,Completed,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,North America,United States,VIRGINIA,Winchester,297,291983.0,70738.0,221245.0,0.0,,,2017.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,Yes, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=454, , , ,v 1  12-2020,,2017.0,1.0
GS1077,Eti Krom Waste Heat Recovery for Energy Generation Project,GOLD,No,Listed,Industrial & Commercial,Waste Heat Recovery,Reduction, ,Western Asia,Türkiye, , ,Carbon Clear,0.0,0.0,0.0,0.0,,,,0.0, , , , ,20925, ,GOLD, , , ,No, , , ,Energy Efficiency - Industrial,https://registry.goldstandard.org/projects?q=GS1077, , , ,v 1  12-2020,,0.0,1.0
VCS1183,Xinjiang Jimunai CGN Phase I Wind Farm Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,China, , ,"Xinjiang Jimunai CGN Wind Power Co., Ltd.",402109.0,61482.0,340627.0,0.0,,,2011.0,0.0, , , , ,107695, ,VCS, , , , , ,2013-12-27 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1183, , , ,v 1  12-2020,,2011.0,1.0
CAR1737,ProCarbono: Ejido El Rincón,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,DURANGO,"Ejido El Rincón, Tepehuanes, Durango","CARBONOF MEXICO, S.A.P.I. DE C.V.",4273.0,0.0,4273.0,1751.0,,,2022.0,0.0,EJIDO EL RINCON, , ,SCS Global Services, , ,CAR,Not ARB Eligible, , ,No,2023-05-05 00:00:00,2024-02-27 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1737,www.carbonof.com/El Rincon, , ,v 8  05-2023,,2022.0,1.0
ACR220,Araripina Renewable Energy Project,ACR,No,Canceled,Renewable Energy,Biomass,Reduction,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,Latin America and the Caribbean,Brazil,State of Pernambuco,"Araripina region (municipalities of Araripina, Ouricuri, Trindade, Ipubi, and Bodocó)",Sustainable Carbon - Projetos Ambientais Ltda.,0.0,0.0,0.0,0.0,,,,0.0, , , , , , ,ACR,Not ARB or Ecology Eligible, , , , , , ,Fuel Switching,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=220, , , ,v 2  05-2021,,0.0,1.0
GS11190,Household biogas plants in selected districts of Assam,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Southern Asia,India, , ,Value Network Venture Advisory Services Pte. Ltd.,16923.0,9300.0,7623.0,0.0,,,2020.0,0.0, , , , ,19040, ,GOLD, , , ,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS11190, , , ,v 3  11-2021,,2020.0,1.0
VCS750,10.2 MW Wind Power Project by Ruchi Infrastructure Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Ruchi Infrastructure Limited,55163.0,55145.0,18.0,0.0,,,2008.0,0.0, , , , ,20031.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/750, , , ,v 1  12-2020,,2008.0,1.0
VCS1535,Biomass/Biogas based heat and power generation at Everest Starch,VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Southern Asia,India, , ,Everest Starch India Private Limited,211066.0,65673.0,145393.0,0.0,,,2014.0,0.0, , , , ,26457, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1535, , , ,v 1  12-2020,,2014.0,1.0
ACR192,Green Assets-Brookgreen Gardens Improved Forest Management Project,ACR,Compliance, ,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,SOUTH CAROLINA,Murrell's Inlet,169,202207.0,199656.0,2551.0,47169.0,,,2013.0,0.0, , , ,"Aster Global Environmental Solutions, Inc.", , ,ARB,Listed - Active ARB Project,CAFR5029, ,No, , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=192, , , ,v 1  12-2020,,2013.0,1.0
GS1108,Lixi V 1.26MW Hydropower Project,GOLD,No,Listed,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Eastern Asia,China, , ,Climate Bridge (Shanghai) Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,3506, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS1108, , , ,v 1  12-2020,,0.0,1.0
VCS4895,Ishinomaki Improved Forest Management Project,VCS,No,Under development,Forestry & Land Use,Improved Forest Management,Mixed,VM0045,Eastern Asia,Japan, , ,"Hitachi Systems, Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,7975.0, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4895, , , ,v11  03-2024,,0.0,1.0
GS12510,GS10789 GS 10790 RVPA-33: Efficient and Clean Cooking for households in DRC,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,DRC, , ,Burn Manufacturing Co.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,74759, ,GOLD, , ,10789,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12510, , , ,v11  03-2024,,0.0,1.0
GS879,Energy Efficient Cook Stoves for Siaya Communities Kenya,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Kenya, , ,myclimate Foundation,1201664.0,942577.0,259087.0,0.0,,,2011.0,0.0, , , , ,45154, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS879, , , ,v 1  12-2020,,2011.0,1.0
VCS1752,TW Ghana ODS Project,VCS,No,Late to verify,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,VM0016,Sub-Saharan Africa,Ghana, , ,"Tradewater, LLC",155431.0,145023.0,10408.0,0.0,,,2018.0,0.0, , , , ,97000, ,VCS, , , , , ,2018-12-07 00:00:00, ,Chemical industry,https://registry.verra.org/app/projectDetail/VCS/1752, , , ,v 1  12-2020,,2018.0,1.0
GS7154,Chanju I Hydro Electric Project,GOLD,No,Gold Standard Certified Design,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,India, , ,EKI Energy Services Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,144154, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS7154, , , ,v 1  12-2020,,0.0,1.0
VCS652,Anhui Rice Husk Based Thermal Energy Generation Project,VCS,No,Late to verify,Renewable Energy,Biomass,Reduction,AMS-I.C.,Eastern Asia,China, , ,Wilmar International Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,19413.0, ,VCS, , , , , ,2011-07-27 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/652, , , ,v 1  12-2020,,0.0,1.0
VCS222,"Rossenray, Utilization of Coal-Mine-Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction, ,Europe,Germany, , ,Carbon-TF B.V.,110250.0,110184.0,66.0,0.0,,,2002.0,0.0, , , , ,33170, ,VCS, , , , , ,2020-04-06 00:00:00, ,Mining/mineral production,https://registry.verra.org/app/projectDetail/VCS/222, , , ,v 1  12-2020,,2002.0,1.0
CAR1621,Proyecto Forestal de Captura de Carbono del Ejido 20 de Noviembre,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,CAMPECHE,Calakmul,Forest Rangers Alliance,0.0,0.0,0.0,0.0,,,,0.0,EJIDO 20 DE NOVIEMBRE, , ,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.", , ,CAR,Not ARB Eligible, ,CARC1634,No,2022-09-15 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1621,No aplica, , ,v 6  11-2022,,0.0,1.0
GS7538,Energising India using Solar Energy,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,India, , ,AZURE POWER INDIA PRIVATE LIMITED,1529039.0,973032.0,556007.0,0.0,,,2019.0,0.0, , , , ,814385, ,GOLD, , , ,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS7538, , , ,v 1  12-2020,,2019.0,1.0
VCS4559,Anhui Zhujixi CMM Utilization Project,VCS,No,Registration and verification approval requested,Industrial & Commercial,Mine Methane Capture,Reduction,ACM0008,Eastern Asia,China, , ,"Huainan Huamei Pushi New Energy Technology Co., Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,151088.0, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Mining/mineral production,https://registry.verra.org/app/projectDetail/VCS/4559, , , ,v 9  11-2023,,0.0,1.0
VCS4074,Citizen:Forest Carbon Project,VCS,No,Under validation,Forestry & Land Use,Improved Forest Management,Mixed,VM0034,North America,Canada, , ,Citizen:Forest:Invest Inc,0.0,0.0,0.0,0.0,,,,0.0, , , , ,18069, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4074, , , ,v 8  05-2023,,0.0,1.0
VCS4109,Electrical Hydrant Dispensers at İstanbul Airport,VCS,No,Registration requested,Transportation,Electric Vehicles & Charging,Reduction,AMS-III.C.,Western Asia,Türkiye, , ,TFS Akaryakıt Hizmetleri A.Ş.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,429, ,VCS, , , , , , , ,Transport,https://registry.verra.org/app/projectDetail/VCS/4109, , , ,v 8  05-2023,,0.0,1.0
CAR1898,Matador Ranch and Cattle - Montana,CAR,No,Listed,Agriculture,Sustainable Agriculture,Mixed, ,North America,United States,MONTANA,MT,Impact Ag Partners LLC,0.0,0.0,0.0,0.0,,,,0.0,Impact Ag Partners LLC, , , , , ,CAR,Not ARB Eligible, , ,No,2024-01-08 00:00:00, , ,Soil Enrichment,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1898, , , ,v11  03-2024,,0.0,1.0
VCS3215,ASATIQ Vaupés Maloca REDD+ Project,VCS,No,Under development,Forestry & Land Use,REDD+,Reduction,VM0009,Latin America and the Caribbean,Colombia, , ,Association of Traditional Indigenous Authorities of Querarí (ASATIQ),0.0,0.0,0.0,0.0,,,,0.0, , , , ,663629, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3215, , , ,v 9  11-2023,,0.0,1.0
VCS4368,"Waste to Energy Project in Chennai, Tamil Nadu",VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,ACM0022,Southern Asia,India, , ,Srinivas Waste Management Services Private Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,29088, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/4368, , , ,v 9  11-2023,,0.0,1.0
ACR449,Foam Blowing Agent Project 002D,ACR,No,Completed,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,North America,United States,MINNESOTA,Rockford,297,110988.0,48980.0,62008.0,0.0,,,2018.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,Yes, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=449, , , ,v 1  12-2020,,2018.0,1.0
CAR1137,Patterson Farms COP,CAR,Compliance,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,United States,NEW YORK,"1131 Town Line Rd, Auburn, NY 13021; Cayuga County",ClimeCo LLC,18283.0,18283.0,0.0,0.0,,,2015.0,0.0,ClimeCo LLC,ClimeCo Corporation, ,"Agri-Waste Technology, Inc.", , ,ARB,Terminated,CALS5144, ,No,2015-02-12 00:00:00,2016-05-11 00:00:00, ,Livestock - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1137, , , ,v 1  12-2020,,2015.0,1.0
VCS1728,Bundled Wind Power Project by Mytrah Group,VCS,No,Verification approval requested,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,India, , ,Multiple Proponents,5026870.0,3156818.0,1870052.0,0.0,,,2016.0,0.0, , , , ,921296, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1728, , , ,v 1  12-2020,,2016.0,1.0
GS12408,Improved Cookstove and Safe Water Programme – Nigeria - VPA 92,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,Nigeria, , ,Impact Carbon,0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,GOLD, , ,11189,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12408, , , ,v10  12-2023,,0.0,1.0
GS885,TUZKOY HEPP,GOLD,No,Gold Standard Certified Design,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,Türkiye, , ,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,42000, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS885, , , ,v 1  12-2020,,0.0,1.0
GS5031,PoA GS973 - GUMUTINDO CPA1,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,Uganda, , ,Uganda Carbon Bureau,0.0,0.0,0.0,0.0,,,,0.0, , , , ,30000, ,GOLD, , ,973,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS5031, , , ,v 1  12-2020,,0.0,1.0
CAR1495,Ejido Valle de Topia,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,DURANGO,Topia,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",18545.0,0.0,18545.0,1555.0,,,2020.0,0.0,Ejido Valle de Topia, , ,GREEN CERTIFICACIONES E INSPECCIONES S.C., , ,CAR,Not ARB Eligible, ,CARC1502,Yes,2021-07-14 00:00:00,2022-05-06 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1495, , , ,v 3  11-2021,,2020.0,1.0
